id,question,A,B,C,D,answer
1,【 单选题 】民法不保护下列主体的权益（    ）。 [1分],公民的合法权益,私人的合法权益,外国人的合法权益,不当得利,D
2,【 单选题 】甲,2万元,4万元,8万元,6万元,C
3,【 单选题 】王某有一栋可以眺望海景的别墅，当他得知有一栋大楼将要建设，从此别墅不能再眺望海景时，就将别墅卖给想得到一套可以眺望海景的房屋的张某，王某的行为违背了民法哪一原则？（    ） [1分],自愿原则,诚实信用原则,等价有偿原则,公平原则,B
4,【 单选题 】限制民事行为能力人订立的除纯获利益及与其年龄,十五日/追认,三十日/拒绝追认,三十日/追认,十五日/拒绝追认,B
5,【 单选题 】有关专利权的期限，错误的说法是（    ）。 [1分],专利权的期限即专利的有效期限,我国发明专利权的期限为20年,实用新型和外观设计的专利权的期限是20年,专利权均有申请日，即专利局收到专利申请之日起算,C
6,【 单选题 】有关知识产权的下列说法中，错误的是：（    ）。 [1分],在我国，知识产权是著作权,知识产权的“知识”是指人的创造性的智力活动成果，这种成果无须具有为人所感知的客观形式,“知识产权”是外来语,“知识产权”概念,B
7,【 单选题 】在诉讼期间的最后（    ）内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。 [1分],二个月,三个月,六个月,十二个月,C
8,【 单选题 】诉讼时效属于（    ）。 [1分],消灭程序意义上的诉权,消灭实体权利,消灭时效,起诉时效,C
9,【 单选题 】继承人的范围,法定继承,代位继承,遗嘱继承,父母,A
10,【 单选题 】下列人员中不属于第一顺序继承人的（    ）。 [1分],配偶,兄弟姐妹,子女,转继承,B
11,【 单选题 】下列权利中不属于人格权的（    ）。 [1分],名誉权,荣誉权,姓名权,肖像权,B
12,【 单选题 】注册商标每次续展有效期为（    ）年。 [1分],五,十,十五,二十,B
13,【 单选题 】在我国，发明专利权的期限为（    ）年。 [1分],五,十,十五,二十,D
14,【 单选题 】我国对作品实行（    ）原则，作者在作品完成时即取得著作权，受法律保护。 [1分],实际履行,协作履行,自动保护,先申请,C
15,【 单选题 】演绎权属于（    ）。 [1分],发表权,修改权,著作人身权,著作财产权,D
16,【 单选题 】定金数额由当事人约定，但不得超过主合同标的额的（    ）。 [1分],5%,10%,15%,20%,D
17,【 单选题 】以汇票,权利质押,动产质押,抵押,留置,A
18,【 单选题 】要约和承诺是（    ）要经过的两个主要步骤。 [1分],申请专利,注册商标,履行债务,订立合同,D
19,【 单选题 】行为人没有约定或法定的义务，为避免他人利益受损失而进行管理或服务所实施的行为是（    ）。 [1分],侵权行为,不当得利,无因管理,违法行为,C
20,【 单选题 】（    ）的法律关系主体都是特定的。 [1分],债,物权,财产所有权,专利权,A
21,【 单选题 】 原题中题干缺失 [1分],著作权,专利权,财产所有权,发现权,C
22,【 单选题 】（    ）是所有权中带有根本性的一项权能。 [1分],占有,处分,收益,使用,B
23,【 单选题 】物权的客体是特定的独立的（    ）。 [1分],行为,物,知识,发明,B
24,【 单选题 】代理人应为（    ）的利益而行使代理权。 [1分],被代理人,自己,代理人所在机构,被告,A
25,【 单选题 】代理人在代理权限内，以（    ）的名义实施民事法律行为。 [1分],国家,自己,被代理人,代理人所在机构,C
26,【 单选题 】法人是独立的（    ）。 [1分],国家机关,社会组织,群众团体,社团组织,B
27,【 单选题 】（    ）是特殊的民事主体。 [1分],国家,公民,法人,外国国籍的自然人,A
28,【 单选题 】根据（    ）规定，公民和法人可以作为民事法律关系的主体。 [1分],《经济合同法》,《民法通则》,《行政法》,《公司法》,B
29,【 单选题 】我国民法是调整（    ）的公民之间,特殊主体,一般主体,平等主体,财产主体,C
30,【 单选题 】债可因一定的法律事实发生而消灭。但下列情况中哪一种法律事实出现债却不能消灭（    ）。 [1分],债权人死亡,债务人死亡,债务人失踪,债权人与债务人合并混同,C
31,【 单选题 】下列哪些强制措施不是民事诉讼的强制措施（    ）。 [1分],拘传,训诫,罚款,逮捕,D
32,【 单选题 】下列哪些案件不能适用特别程序（    ）。 [1分],选民资格案件,宣告公民失踪或宣告公民死亡案件,认定财产无主案件,两人以上对财产所有权的归属有争议的案件,D
33,【 单选题 】物权是指权利人对物的（    ）。 [1分],直接占有和支配,间接占有和支配,直接占有，间接支配,间接占有，直接支配,A
34,【 单选题 】我国民法通则规定，普通诉讼时效是（    ）。 [1分],1年,2年,3年,5年,B
35,【 单选题 】人的死亡是能够引起一系列民事法律关系产生,法律行为,法律事件,法律后果,法律前提,B
36,【 单选题 】普通地域管辖通常适用的原则是（    ）。 [1分],原告就被告,被告就原告,由原告和被告协商,由人民法院指定,A
37,【 单选题 】民法各项制度的核心组成部分是（    ）。 [1分],民事义务,财产所有权制,民事权利,维护国家的权利和利益,C
